well_id,depth,reservoir_pressure,current_pressure,oil_rate,water_cut,GOR,sand_content,well_age,last_workover,completion_type,permeability,skin_factor,work_type_recommended
453,1616,253.8,203.7,6.9,45.7,16.95416053059518,0,10,0,Multilateral,6.01,1.5,Hydraulic Fracturing
454,3353,229.6,62.4,11.9,11.600000000000001,51.3734776426804,1,8,4,Horizontal,22.08,4.6,ESP Replacement
455,4338,275.2,206.2,8.1,21.3,36.516271797651925,0,12,1,Vertical,13.36,4.8,Hydraulic Fracturing
456,2650,230.4,187.8,22.1,10.9,38.80911735710301,0,22,0,Horizontal,6.18,6.3,Hydraulic Fracturing
457,3431,236.6,179.3,16.0,20.7,33.89219778441529,0,16,0,Multilateral,15.64,8.2,Hydraulic Fracturing
458,2512,193.3,164.5,12.6,27.900000000000002,106.85100841215518,0,12,1,Vertical,17.63,5.8,Hydraulic Fracturing
459,3164,236.4,225.0,17.8,11.700000000000001,19.402695451667256,0,11,1,Vertical,8.93,6.7,Hydraulic Fracturing
460,2581,177.3,217.9,9.5,31.5,40.42751394995152,0,20,2,Vertical,7.6,1.6,Hydraulic Fracturing
461,2133,202.5,149.1,14.3,31.6,60.52642036614847,0,19,4,Vertical,5.49,3.6,Hydraulic Fracturing
462,2012,272.8,196.3,12.9,13.4,43.58402667744768,1,1,3,Vertical,12.85,-0.7,Hydraulic Fracturing
463,4349,273.6,141.1,13.2,22.3,95.63735967276378,0,3,2,Multilateral,7.29,6.3,Hydraulic Fracturing
464,2619,262.8,124.8,17.8,4.3999999999999995,30.429072501459714,1,12,0,Vertical,7.14,7.5,Hydraulic Fracturing
465,2641,221.0,154.9,15.2,13.700000000000001,36.4728487139506,0,9,4,Multilateral,8.97,1.0,Hydraulic Fracturing
466,2059,248.6,214.5,13.3,19.400000000000002,10.240461602847502,0,21,4,Horizontal,6.0,5.5,Hydraulic Fracturing
467,1987,249.9,218.1,7.4,17.5,47.946960160338605,0,22,1,Multilateral,19.38,4.7,Hydraulic Fracturing
468,2396,215.2,200.5,9.1,5.8999999999999995,24.355745564684558,1,5,4,Vertical,14.64,10.1,Hydraulic Fracturing
469,2712,295.1,209.0,11.7,10.2,15.626702244233496,0,1,4,Horizontal,9.38,2.3,Hydraulic Fracturing
470,2203,276.3,200.6,12.5,22.2,42.59998180695707,0,10,0,Multilateral,5.9,7.8,Hydraulic Fracturing
471,2970,243.4,154.3,8.7,50.0,41.63834037977721,0,17,2,Multilateral,6.06,8.4,Hydraulic Fracturing
472,2080,250.8,197.3,25.1,40.1,9.198219886138931,0,4,4,Multilateral,5.93,4.4,Hydraulic Fracturing
473,4337,256.3,212.0,19.2,27.1,56.400724799652046,0,15,1,Vertical,4.88,5.9,Hydraulic Fracturing
474,4408,188.7,210.2,14.6,36.199999999999996,49.249189091876026,1,19,2,Vertical,10.61,8.2,Hydraulic Fracturing
475,3794,242.6,227.6,12.4,52.5,17.6375321497695,0,8,1,Multilateral,6.55,1.7,Hydraulic Fracturing
476,1653,229.5,208.3,11.4,9.4,36.892993093134294,1,23,4,Multilateral,6.36,3.7,Hydraulic Fracturing
477,3179,220.0,194.1,9.2,54.2,58.76383608944488,0,15,2,Horizontal,6.01,5.6,Hydraulic Fracturing
478,2496,241.6,222.8,12.5,37.6,41.41422118348236,1,7,4,Vertical,14.91,11.2,Hydraulic Fracturing
479,4244,303.9,178.9,13.2,45.7,31.63795478464574,1,15,0,Vertical,6.18,3.8,Hydraulic Fracturing
480,2743,269.2,144.7,8.4,10.100000000000001,26.649123876661534,0,8,2,Horizontal,17.02,4.2,Hydraulic Fracturing
481,2592,232.9,173.5,13.5,19.8,48.068523955926935,1,23,1,Multilateral,7.82,9.6,Hydraulic Fracturing
482,2508,267.2,150.2,11.6,44.2,99.2972626197847,1,10,0,Multilateral,4.84,7.0,Hydraulic Fracturing
483,3641,292.0,153.0,6.9,25.5,53.730075895905635,0,18,3,Horizontal,11.41,11.5,Hydraulic Fracturing
484,3273,277.7,174.2,9.4,23.1,9.103361571308527,0,4,1,Multilateral,14.06,8.3,Hydraulic Fracturing
485,2457,251.8,148.3,10.8,52.7,36.25548670995206,1,15,4,Multilateral,5.88,4.6,Hydraulic Fracturing
486,1952,230.6,167.7,21.5,23.3,84.9556740457392,0,11,1,Horizontal,9.31,4.1,Hydraulic Fracturing
487,2727,270.9,104.3,14.4,31.1,10.71655358734941,0,22,3,Horizontal,10.58,2.5,Hydraulic Fracturing
488,4459,261.8,188.5,8.2,52.5,136.25627068785823,1,3,1,Horizontal,9.47,1.1,Hydraulic Fracturing
489,3765,276.9,180.0,14.1,56.00000000000001,103.47868077145522,0,15,0,Multilateral,7.18,6.0,Hydraulic Fracturing
490,4021,269.1,147.3,7.7,13.0,9.399457516789834,1,3,1,Horizontal,14.02,6.9,Hydraulic Fracturing
491,3979,281.5,206.4,16.9,22.7,97.17088023237697,1,15,2,Multilateral,7.96,7.2,Hydraulic Fracturing
492,3888,233.9,217.5,10.6,39.4,29.4134126179637,2,6,3,Vertical,6.67,4.6,Sand Control
493,2050,289.5,115.7,11.8,59.699999999999996,75.68804479160359,0,1,1,Vertical,3.73,10.8,Hydraulic Fracturing
494,3135,255.9,149.5,18.1,13.3,33.23579880254138,0,14,3,Horizontal,3.75,0.9,Hydraulic Fracturing
495,2812,312.3,149.2,8.3,40.300000000000004,34.82785973809817,0,16,0,Multilateral,10.05,0.6,Hydraulic Fracturing
496,3257,229.3,142.4,8.0,23.9,50.19269277477253,0,1,2,Multilateral,8.68,2.5,Hydraulic Fracturing
497,1856,302.1,213.2,10.2,52.1,65.20760749440107,0,21,4,Multilateral,14.07,5.0,Hydraulic Fracturing
498,3570,255.9,172.2,16.6,14.499999999999998,5.285871896336532,0,17,1,Horizontal,15.88,1.7,Hydraulic Fracturing
499,3285,230.5,169.4,7.7,53.0,46.585195916445926,0,8,0,Multilateral,7.98,9.0,Hydraulic Fracturing
500,4069,235.5,99.8,5.2,39.1,17.479316365705174,0,18,3,Multilateral,14.5,2.8,ESP Replacement
501,3281,240.4,205.4,10.6,21.3,28.244683461986142,1,16,3,Multilateral,6.81,2.2,Hydraulic Fracturing
502,4349,262.7,130.4,14.4,6.9,28.381644747877477,1,6,0,Vertical,8.37,8.2,Hydraulic Fracturing
503,4309,265.7,182.4,17.5,35.0,36.86560525650363,1,10,1,Multilateral,8.25,5.6,Hydraulic Fracturing
504,3989,232.8,191.1,10.6,25.4,27.445116797234192,2,10,4,Vertical,19.88,7.4,Sand Control
505,3131,249.3,234.4,10.8,5.0,11.726106404371171,0,5,1,Multilateral,4.76,4.9,Hydraulic Fracturing
506,4316,314.3,127.6,17.2,53.900000000000006,14.575397615576813,2,12,2,Multilateral,9.3,5.8,Sand Control
507,2515,301.8,59.2,7.0,21.8,5.248552513707336,1,20,1,Multilateral,6.37,0.7,ESP Replacement
508,2848,263.1,187.4,10.8,51.2,36.95256681960842,0,17,2,Vertical,7.77,4.6,Hydraulic Fracturing
509,2015,251.1,252.0,12.9,36.4,106.04869917874116,0,14,3,Multilateral,7.61,1.9,Hydraulic Fracturing
510,4339,253.6,229.6,13.9,54.50000000000001,12.361675937290522,0,14,2,Horizontal,9.36,10.9,Hydraulic Fracturing
511,1835,268.4,188.4,10.5,2.1,102.23274521786112,0,3,4,Multilateral,17.7,8.9,Hydraulic Fracturing
512,3282,219.3,160.3,12.3,30.4,60.22275868210561,0,12,0,Vertical,23.36,3.0,Hydraulic Fracturing
513,3805,242.3,212.3,5.8,65.2,50.48971957207703,0,20,2,Vertical,12.53,4.4,Hydraulic Fracturing
514,1996,199.9,141.1,10.0,14.099999999999998,51.20675458107432,1,18,1,Horizontal,5.53,4.5,Hydraulic Fracturing
515,2395,262.0,199.1,14.0,29.9,72.68975721212261,0,12,2,Horizontal,8.27,11.5,Hydraulic Fracturing
516,3707,269.4,200.2,9.1,9.4,11.692064966219272,0,2,3,Horizontal,10.28,6.2,Hydraulic Fracturing
517,2351,235.5,222.4,12.4,63.6,39.52002269761572,1,2,2,Vertical,7.36,3.7,Hydraulic Fracturing
518,3187,297.2,290.4,13.9,21.8,56.28395522892924,0,17,4,Multilateral,7.86,5.4,Hydraulic Fracturing
519,3431,213.2,195.7,11.0,31.5,46.050030640854615,2,10,2,Multilateral,8.71,0.4,Sand Control
520,4237,206.1,159.6,12.8,26.1,73.66923483253338,0,18,4,Horizontal,13.28,4.8,Hydraulic Fracturing
521,3927,256.7,179.0,9.1,42.199999999999996,8.8935278402916,2,22,1,Horizontal,11.76,1.8,Sand Control
522,3068,281.4,109.2,11.5,17.1,55.62614717241725,0,19,3,Multilateral,6.65,-0.5,Hydraulic Fracturing
523,2456,300.5,152.2,14.6,25.7,41.77261577641444,0,21,0,Horizontal,12.14,11.0,Hydraulic Fracturing
524,4238,236.2,163.6,12.8,26.5,30.511011910565415,0,1,1,Multilateral,21.37,4.9,Hydraulic Fracturing
525,3136,282.4,159.0,10.2,6.1,27.860250220804378,1,24,1,Multilateral,4.24,2.7,Hydraulic Fracturing
526,2791,248.8,186.1,13.0,4.0,48.987441834514314,1,4,0,Multilateral,7.25,-0.1,Hydraulic Fracturing
527,2940,244.8,147.1,15.1,33.5,84.99581092439036,0,4,2,Multilateral,6.98,4.3,Hydraulic Fracturing
528,2691,276.5,224.8,6.6,4.6,38.87348933656408,2,2,2,Vertical,9.39,4.6,Sand Control
529,2566,269.6,180.0,17.2,22.900000000000002,72.37142792708497,0,19,2,Multilateral,3.63,7.3,Hydraulic Fracturing
530,1784,202.7,179.6,11.0,12.8,32.101006475141446,1,21,3,Horizontal,17.82,2.1,Hydraulic Fracturing
531,3944,294.3,166.9,13.8,28.799999999999997,11.341009549154114,1,12,1,Horizontal,9.24,3.4,Hydraulic Fracturing
532,1511,291.4,186.2,17.4,41.5,7.9564853856625675,0,10,4,Horizontal,10.48,2.2,Hydraulic Fracturing
533,3130,231.2,213.0,8.1,41.3,7.028094815622085,0,13,0,Horizontal,9.89,4.3,Hydraulic Fracturing
534,4046,261.9,145.3,9.8,32.4,30.579022898077124,2,22,1,Vertical,6.97,-1.0,Sand Control
535,2253,264.8,153.7,11.2,31.4,27.654760112278787,2,23,2,Multilateral,12.8,2.6,Sand Control
536,3582,257.8,167.9,9.6,44.0,58.502354826590505,2,20,0,Multilateral,9.05,6.9,Sand Control
537,4274,233.5,126.2,20.5,32.1,61.31498540142588,2,23,4,Horizontal,3.18,1.3,Sand Control
538,4396,229.9,147.2,9.4,18.099999999999998,6.983010562750712,0,15,1,Horizontal,8.55,8.0,Hydraulic Fracturing
539,1589,249.2,161.0,10.3,4.6,19.837352587974742,1,3,1,Horizontal,7.86,7.6,Hydraulic Fracturing
540,2275,285.2,215.0,13.0,48.6,23.41971722743677,0,23,3,Multilateral,12.79,7.9,Hydraulic Fracturing
541,4152,266.3,190.5,8.5,65.2,42.844718366597576,3,20,1,Vertical,34.84,5.0,Sand Control
542,3125,238.9,187.7,10.8,19.3,14.494874463010069,0,13,1,Vertical,10.9,4.7,Hydraulic Fracturing
543,1917,273.2,214.0,13.4,20.599999999999998,13.724007771449445,0,8,4,Vertical,26.05,6.0,Hydraulic Fracturing
544,1614,164.5,174.5,11.0,4.1000000000000005,101.18007401566548,0,7,4,Vertical,6.4,9.0,Hydraulic Fracturing
545,2116,284.5,195.6,11.8,20.599999999999998,69.27053275771534,0,24,0,Horizontal,6.61,8.7,Hydraulic Fracturing
546,2325,197.8,175.9,10.4,25.1,17.056978677257938,0,8,2,Multilateral,7.98,0.0,Hydraulic Fracturing
547,3149,239.1,190.6,7.7,13.700000000000001,32.408379932968565,1,18,4,Horizontal,11.16,2.4,Hydraulic Fracturing
548,3016,216.4,156.7,13.4,13.0,28.901652406817753,1,9,0,Vertical,6.55,1.8,Hydraulic Fracturing
549,1912,211.2,82.4,20.6,27.200000000000003,67.41052637865512,0,6,1,Horizontal,4.03,7.2,ESP Replacement
550,2228,284.8,174.6,12.2,24.6,39.93448443435127,1,4,0,Vertical,9.13,3.0,Hydraulic Fracturing
551,4308,236.0,236.9,13.0,14.099999999999998,13.274364878192518,1,15,0,Multilateral,5.1,4.4,Hydraulic Fracturing
552,2175,260.4,217.0,15.0,48.6,60.86926930637133,0,5,0,Vertical,15.77,10.1,Hydraulic Fracturing
553,3392,248.6,218.6,8.3,1.5,31.734964017488288,0,5,0,Horizontal,12.45,8.4,Hydraulic Fracturing
554,4004,264.3,229.4,20.3,45.4,22.65850338963365,1,7,4,Multilateral,6.17,9.1,Hydraulic Fracturing
555,4467,252.3,183.5,12.9,14.2,30.259520765437458,1,9,2,Vertical,11.34,2.8,Hydraulic Fracturing
556,3739,211.5,187.9,19.9,24.099999999999998,38.99218675388801,0,7,0,Vertical,6.86,-3.3,Hydraulic Fracturing
557,4286,279.9,155.3,9.8,33.4,28.052602279770404,1,9,3,Multilateral,8.79,3.8,Hydraulic Fracturing
558,2622,235.2,167.4,21.0,28.1,21.24393994524203,0,20,1,Horizontal,8.84,0.7,Hydraulic Fracturing
559,3071,203.3,204.6,15.4,20.599999999999998,31.846988463610472,0,10,1,Multilateral,7.63,-0.8,Hydraulic Fracturing
560,2477,237.2,228.2,14.4,18.5,3.6049011982828087,0,4,1,Horizontal,13.67,8.4,Hydraulic Fracturing
561,2508,295.0,174.4,13.1,24.6,64.95226525460801,0,6,1,Vertical,5.16,2.3,Hydraulic Fracturing
562,3643,275.5,162.0,11.3,43.8,16.377808035585563,1,24,1,Vertical,11.8,2.6,Hydraulic Fracturing
563,3187,239.5,180.0,17.5,34.9,6.316144429209195,2,14,0,Multilateral,10.51,3.9,Sand Control
564,4210,239.5,204.0,12.7,11.799999999999999,51.99509679457043,0,9,2,Vertical,4.47,9.9,Hydraulic Fracturing
565,1536,240.4,122.2,6.8,55.50000000000001,65.13761509887175,0,1,3,Multilateral,6.07,4.5,Hydraulic Fracturing
566,3048,312.3,88.2,8.7,7.7,70.69098713321567,1,17,4,Vertical,5.22,7.9,ESP Replacement
567,3826,261.5,158.0,11.5,48.4,38.67366360015833,1,13,3,Vertical,7.51,4.1,Hydraulic Fracturing
568,3764,262.9,131.2,13.4,36.8,18.762883932726528,1,24,4,Horizontal,9.25,0.3,Hydraulic Fracturing
569,4414,280.9,159.7,12.0,8.1,60.66556298556242,1,7,4,Multilateral,5.67,1.4,Hydraulic Fracturing
570,2372,257.2,174.1,17.6,45.6,56.55675433684729,0,9,3,Multilateral,14.65,5.0,Hydraulic Fracturing
571,3321,242.2,161.9,6.8,37.4,21.538218616310846,1,11,0,Vertical,15.32,5.3,Hydraulic Fracturing
572,2796,244.1,238.1,12.7,34.0,88.05911084658663,0,3,1,Horizontal,16.73,6.6,Hydraulic Fracturing
573,3609,247.9,193.1,7.1,14.7,11.494814404468025,0,12,0,Horizontal,2.32,6.6,Hydraulic Fracturing
574,2095,248.9,192.0,15.3,26.700000000000003,127.17302149597043,0,21,1,Multilateral,23.9,7.7,Hydraulic Fracturing
575,3403,271.8,204.9,11.8,16.0,78.5180926965218,0,3,2,Multilateral,9.81,2.7,Hydraulic Fracturing
576,2228,251.6,134.4,13.8,30.5,55.34073476947994,2,15,4,Vertical,9.24,10.5,Sand Control
577,2865,272.0,221.6,9.4,10.4,99.15824173173023,1,21,3,Multilateral,8.58,10.8,Hydraulic Fracturing
578,1896,247.6,177.0,17.9,58.599999999999994,58.98299897613939,0,10,2,Vertical,4.66,3.4,Hydraulic Fracturing
579,2198,252.4,206.8,16.7,28.299999999999997,17.737114719035862,0,1,1,Horizontal,10.8,2.6,Hydraulic Fracturing
580,3724,190.1,137.1,14.5,21.3,34.92083724573211,0,14,0,Multilateral,20.21,-0.4,Hydraulic Fracturing
581,3135,277.5,117.8,11.7,35.6,8.827947052822589,0,20,3,Horizontal,9.75,5.5,Hydraulic Fracturing
582,1895,260.4,212.7,14.5,57.3,31.23435498131373,1,6,4,Horizontal,5.17,6.4,Hydraulic Fracturing
583,3992,279.9,195.1,9.9,16.400000000000002,61.17262463955756,2,2,2,Vertical,4.21,3.3,Sand Control
584,1575,163.1,143.9,15.7,41.4,31.012452948523624,2,23,4,Horizontal,7.79,5.8,Sand Control
585,1764,312.7,145.2,20.0,29.299999999999997,27.185633514611496,1,8,1,Vertical,6.22,0.8,Hydraulic Fracturing
586,4002,245.8,225.0,16.8,24.2,46.77223052325451,1,1,4,Vertical,12.82,7.9,Hydraulic Fracturing
587,3319,283.2,132.4,9.8,2.7,80.87950613480032,0,4,0,Horizontal,17.91,3.4,Hydraulic Fracturing
588,2217,218.8,245.7,13.6,33.1,6.672696413053325,0,4,2,Horizontal,11.41,5.9,Hydraulic Fracturing
589,4282,268.4,144.0,8.3,40.300000000000004,30.94535528113812,0,5,2,Vertical,8.65,5.6,Hydraulic Fracturing
590,2350,218.4,205.5,14.5,49.0,15.479669616271352,0,20,0,Vertical,8.45,-0.9,Hydraulic Fracturing
591,2890,231.3,166.9,13.9,41.0,56.10417740541146,1,9,4,Horizontal,9.35,7.5,Hydraulic Fracturing
592,1643,307.4,204.1,7.0,23.200000000000003,11.599685505889282,0,23,0,Vertical,5.05,2.6,Hydraulic Fracturing
593,2384,244.3,158.2,8.6,13.8,53.05548675565418,0,13,3,Vertical,12.2,5.6,Hydraulic Fracturing
594,1895,256.5,173.5,11.2,3.1,24.219465363742827,0,18,0,Multilateral,5.26,0.8,Hydraulic Fracturing
595,4495,276.1,181.6,11.1,42.1,18.32027311776274,2,17,4,Multilateral,15.77,3.6,Sand Control
596,4438,264.9,139.9,8.5,33.2,98.2473711187406,0,1,0,Multilateral,7.53,6.1,Hydraulic Fracturing
597,2992,254.5,209.6,13.7,26.1,3.5223959474083113,1,22,1,Multilateral,13.67,1.8,Hydraulic Fracturing
598,2667,260.9,159.5,13.1,13.600000000000001,34.60826829673509,1,15,0,Multilateral,4.32,1.9,Hydraulic Fracturing
599,4116,322.1,170.9,11.5,5.8999999999999995,3.9095505761233698,0,2,0,Vertical,13.62,5.4,Hydraulic Fracturing
600,2562,248.3,140.2,9.7,60.099999999999994,37.93525876758251,0,16,4,Vertical,17.84,4.5,Hydraulic Fracturing
601,3656,256.0,77.5,16.7,54.300000000000004,39.23993020034977,1,20,3,Multilateral,4.76,6.0,ESP Replacement
602,2565,281.5,172.4,20.0,63.0,26.603581393838244,0,22,3,Horizontal,8.53,3.9,Hydraulic Fracturing
603,2709,283.2,276.5,10.5,58.4,13.593103918268465,2,5,4,Multilateral,10.67,6.9,Sand Control
604,4482,285.6,211.4,10.1,26.200000000000003,30.32052365730354,0,22,4,Horizontal,10.93,3.3,Hydraulic Fracturing
605,3945,269.2,179.2,14.1,13.700000000000001,53.78085639539643,0,19,4,Vertical,7.62,6.8,Hydraulic Fracturing
606,2133,215.7,169.5,10.9,21.2,66.24675563515102,1,5,1,Horizontal,6.97,2.3,Hydraulic Fracturing
607,2656,299.0,180.9,11.7,14.399999999999999,41.51664225859318,1,2,2,Vertical,10.24,3.2,Hydraulic Fracturing
608,2738,215.6,201.9,15.2,16.5,46.30397406211607,3,7,0,Horizontal,10.76,7.2,Sand Control
609,2232,259.1,132.8,6.9,35.099999999999994,18.437041794100395,1,3,4,Vertical,6.59,3.5,Hydraulic Fracturing
610,1734,227.4,224.6,18.1,12.4,24.29658989820897,2,17,4,Vertical,5.97,1.5,Sand Control
611,4205,248.1,208.6,12.5,30.0,15.739266408141619,1,24,4,Multilateral,16.54,10.2,Hydraulic Fracturing
612,2250,259.9,208.7,10.8,8.799999999999999,21.741952075949676,1,24,3,Vertical,9.52,4.9,Hydraulic Fracturing
613,4135,259.6,197.5,11.9,28.1,20.09286101449737,0,3,4,Multilateral,2.9,6.4,Hydraulic Fracturing
614,2453,262.7,180.8,12.0,26.3,40.641412639733126,0,13,0,Multilateral,16.59,-1.8,Hydraulic Fracturing
615,4039,298.4,206.9,7.2,57.199999999999996,44.056726312162,2,7,4,Multilateral,6.7,9.0,Sand Control
616,4460,263.6,203.7,19.1,9.8,101.66748361739279,0,24,0,Horizontal,9.33,12.9,Hydraulic Fracturing
617,3042,242.7,165.8,12.3,18.099999999999998,18.090005985498237,0,3,1,Horizontal,10.89,8.7,Hydraulic Fracturing
618,2697,278.9,157.1,13.9,19.2,50.873425508056,0,15,2,Vertical,4.3,9.2,Hydraulic Fracturing
619,3176,285.7,184.1,16.2,43.8,71.21136152193836,0,18,3,Multilateral,7.81,3.8,Hydraulic Fracturing
620,2691,213.2,242.0,9.0,27.700000000000003,43.85833165552509,0,10,0,Multilateral,17.44,5.8,Hydraulic Fracturing
621,3717,267.9,130.4,14.0,36.0,22.126101556582746,0,23,1,Vertical,15.56,6.5,Hydraulic Fracturing
622,2916,271.0,121.3,11.2,29.799999999999997,22.633376522611083,1,7,2,Multilateral,7.81,2.9,Hydraulic Fracturing
623,4493,241.1,186.6,15.7,11.0,5.852345400172161,0,9,2,Vertical,12.91,4.6,Hydraulic Fracturing
624,4342,291.3,182.0,6.4,15.2,25.51259922876658,0,5,2,Multilateral,13.79,2.0,Hydraulic Fracturing
625,4181,245.5,186.9,11.8,39.0,61.52412481294254,0,20,0,Horizontal,13.44,3.8,Hydraulic Fracturing
626,2717,253.8,189.8,10.2,33.1,6.666426153695372,0,8,1,Vertical,5.09,7.5,Hydraulic Fracturing
627,3040,244.8,171.1,13.9,20.1,19.713102459940444,0,14,4,Vertical,20.5,-0.3,Hydraulic Fracturing
628,3576,250.5,239.6,14.0,4.9,57.242621029248795,1,4,1,Horizontal,7.16,7.9,Hydraulic Fracturing
629,2945,217.1,116.0,9.9,12.3,66.2808071521541,0,20,1,Vertical,9.53,0.3,Hydraulic Fracturing
630,3886,206.8,146.9,9.8,33.5,35.866847811906524,2,14,1,Horizontal,7.57,5.2,Sand Control
631,3019,297.8,175.9,11.8,14.000000000000002,56.3860516155515,0,12,0,Multilateral,10.12,5.4,Hydraulic Fracturing
632,2888,224.6,114.3,9.3,57.9,31.116576306184463,0,2,0,Horizontal,5.86,6.7,Hydraulic Fracturing
633,3356,220.3,173.0,15.7,74.2,15.598591429823728,0,13,0,Horizontal,8.06,4.5,Hydraulic Fracturing
634,2865,185.4,246.5,10.9,23.0,31.822511687810767,0,1,1,Vertical,9.89,1.9,Hydraulic Fracturing
635,1999,230.8,180.8,5.1,41.5,45.47690960261592,1,20,0,Multilateral,16.65,5.6,Hydraulic Fracturing
636,3180,210.3,189.2,10.9,33.300000000000004,103.02044850050021,1,7,2,Horizontal,15.67,11.5,Hydraulic Fracturing
637,2010,299.3,129.6,8.9,42.699999999999996,8.591572623385355,1,9,0,Multilateral,16.08,5.0,Hydraulic Fracturing
638,1716,280.3,155.3,7.5,66.10000000000001,39.7201524286748,0,17,3,Horizontal,13.93,2.4,Hydraulic Fracturing
639,2824,229.4,165.0,8.4,29.299999999999997,27.09287628130504,0,21,0,Vertical,22.72,3.6,Hydraulic Fracturing
640,2655,317.6,167.3,12.6,1.3,39.78985144860378,0,23,0,Horizontal,7.81,5.5,Hydraulic Fracturing
641,3327,279.5,231.3,18.1,33.7,4.191027064970532,2,13,0,Horizontal,8.34,4.2,Sand Control
642,3310,240.3,202.3,13.4,51.7,26.022209207204682,0,23,0,Multilateral,8.17,3.8,Hydraulic Fracturing
643,3992,175.0,135.5,10.2,5.7,71.61242747424507,1,10,3,Horizontal,8.75,9.0,Hydraulic Fracturing
644,4423,318.7,189.9,14.0,60.699999999999996,43.35062348525728,0,16,4,Vertical,4.4,6.6,Hydraulic Fracturing
645,2705,208.3,199.9,10.6,64.4,35.52531373113509,0,6,0,Vertical,10.3,4.6,Hydraulic Fracturing
646,3714,200.6,225.6,9.9,44.0,24.17546441610418,0,16,2,Horizontal,11.57,4.7,Hydraulic Fracturing
647,1590,280.7,243.2,8.6,7.9,25.015509630724946,0,11,3,Horizontal,7.94,5.5,Hydraulic Fracturing
648,2213,323.2,139.4,7.2,26.400000000000002,30.782115367713764,1,20,4,Multilateral,3.75,6.7,Hydraulic Fracturing
649,3381,291.5,147.6,10.8,14.499999999999998,74.13082954197021,0,3,0,Multilateral,9.12,8.8,Hydraulic Fracturing
650,1538,266.9,129.7,12.8,34.5,113.44755181041721,1,9,4,Vertical,4.72,3.8,Hydraulic Fracturing
651,1672,267.8,170.6,11.8,12.1,34.67086582223003,0,15,2,Multilateral,11.17,2.0,Hydraulic Fracturing
652,2152,275.6,198.7,10.8,51.800000000000004,31.489959711224675,2,13,3,Horizontal,9.58,3.3,Sand Control
653,2253,272.8,219.5,9.2,22.900000000000002,76.01091432160779,0,10,3,Vertical,10.06,2.4,Hydraulic Fracturing
654,2743,258.4,177.0,14.6,21.2,33.836576032519176,1,20,4,Multilateral,5.31,0.4,Hydraulic Fracturing
655,2581,253.1,167.2,8.2,19.6,43.196441941740424,1,24,0,Vertical,16.96,9.2,Hydraulic Fracturing
656,3183,248.1,186.1,15.4,18.2,20.50314208734387,2,13,1,Horizontal,9.83,7.6,Sand Control
657,4023,227.4,146.6,9.0,25.2,61.39477552223852,0,17,3,Multilateral,5.71,-1.9,Hydraulic Fracturing
658,1955,241.6,263.6,9.7,4.1000000000000005,41.6132008492782,1,7,1,Horizontal,12.06,5.7,Hydraulic Fracturing
659,2328,199.2,115.7,7.8,35.8,69.97634549601122,0,6,3,Horizontal,9.48,3.9,Hydraulic Fracturing
660,2394,247.0,187.4,10.5,15.6,66.02609003037874,0,13,0,Vertical,22.61,3.5,Hydraulic Fracturing
661,2884,220.3,260.9,16.3,42.4,19.42106835217934,0,17,0,Vertical,6.85,-2.5,Hydraulic Fracturing
662,3458,216.9,180.3,14.2,44.7,58.25166488065038,0,15,3,Vertical,4.84,4.9,Hydraulic Fracturing
663,3934,255.4,172.4,16.3,44.5,68.67548951758798,3,4,4,Multilateral,10.43,5.2,Sand Control
664,3496,291.8,165.7,14.2,35.0,28.25537869348703,0,15,0,Multilateral,14.97,1.5,Hydraulic Fracturing
665,3895,277.5,172.8,8.7,31.6,16.494630519733732,0,14,0,Vertical,28.83,9.9,Hydraulic Fracturing
666,1689,202.9,234.9,11.0,49.8,0.9540237144579933,1,21,2,Multilateral,49.86,7.4,Hydraulic Fracturing
667,2004,220.3,91.5,9.6,35.3,35.54843280518637,0,11,0,Multilateral,4.15,1.8,ESP Replacement
668,2714,278.2,241.3,18.2,34.9,28.684783825032657,1,24,2,Vertical,8.43,8.1,Hydraulic Fracturing
669,3031,220.5,123.0,8.5,39.800000000000004,43.428368363130595,0,4,0,Horizontal,4.84,3.6,Hydraulic Fracturing
670,2323,243.3,169.3,15.9,59.199999999999996,17.569951417545024,0,3,0,Multilateral,7.97,8.2,Hydraulic Fracturing
671,2428,266.5,162.8,15.9,65.4,78.40745845212084,0,2,4,Multilateral,31.14,0.7,Hydraulic Fracturing
672,2433,220.9,203.5,21.1,6.800000000000001,22.311128150832264,2,20,4,Horizontal,5.99,5.5,Sand Control
673,2640,253.2,116.1,10.8,44.7,20.197492500411187,1,10,0,Horizontal,8.93,1.4,Hydraulic Fracturing
674,1633,210.0,198.5,15.1,11.600000000000001,37.72220288808315,2,13,3,Horizontal,6.75,2.5,Sand Control
675,3605,232.0,261.0,24.2,28.1,39.07448777602283,0,20,3,Vertical,5.46,-0.8,Hydraulic Fracturing
676,2184,259.6,125.5,10.1,12.0,19.426550296150953,0,21,0,Horizontal,22.12,1.3,Hydraulic Fracturing
677,4219,202.2,187.6,7.7,19.900000000000002,23.258564145213782,0,23,3,Vertical,4.18,1.3,Hydraulic Fracturing
678,3720,263.2,153.5,6.9,7.000000000000001,16.290670120544647,0,18,0,Horizontal,8.66,0.9,Hydraulic Fracturing
679,3352,249.4,197.0,15.1,45.5,58.5595498271141,0,21,4,Horizontal,9.43,5.6,Hydraulic Fracturing
